3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
36.4083 	EXP 	New trial (rep=24, index=0): None
36.4095 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4105 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4119 	EXP 	New trial (rep=25, index=0): None
36.4131 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4139 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4153 	EXP 	New trial (rep=26, index=0): None
36.4165 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4173 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4187 	EXP 	New trial (rep=27, index=0): None
36.4200 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4207 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4221 	EXP 	New trial (rep=28, index=0): None
36.4233 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4241 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4255 	EXP 	New trial (rep=29, index=0): None
36.4267 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4275 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4290 	EXP 	New trial (rep=30, index=0): None
36.4302 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4310 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4323 	EXP 	New trial (rep=31, index=0): None
36.4336 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4344 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4358 	EXP 	New trial (rep=32, index=0): None
36.4373 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4382 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4396 	EXP 	New trial (rep=33, index=0): None
36.4408 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4416 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4430 	EXP 	New trial (rep=34, index=0): None
36.4442 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4450 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4463 	EXP 	New trial (rep=35, index=0): None
36.4476 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4484 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4498 	EXP 	New trial (rep=36, index=0): None
36.4510 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4518 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4532 	EXP 	New trial (rep=37, index=0): None
36.4544 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4552 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4566 	EXP 	New trial (rep=38, index=0): None
36.4578 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4586 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4599 	EXP 	New trial (rep=39, index=0): None
36.4612 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4620 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4633 	EXP 	New trial (rep=40, index=0): None
36.4646 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4654 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4667 	EXP 	New trial (rep=41, index=0): None
36.4680 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4688 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4702 	EXP 	New trial (rep=42, index=0): None
36.4715 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4723 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4737 	EXP 	New trial (rep=43, index=0): None
36.4749 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4757 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4771 	EXP 	New trial (rep=44, index=0): None
36.4783 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4791 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4805 	EXP 	New trial (rep=45, index=0): None
36.4817 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4826 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4842 	EXP 	New trial (rep=46, index=0): None
36.4854 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4862 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4876 	EXP 	New trial (rep=47, index=0): None
36.4888 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4896 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4910 	EXP 	New trial (rep=48, index=0): None
36.4922 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4930 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4943 	EXP 	New trial (rep=49, index=0): None
36.4956 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4964 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4978 	EXP 	New trial (rep=50, index=0): None
36.4990 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.4998 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5012 	EXP 	New trial (rep=51, index=0): None
36.5024 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5032 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5046 	EXP 	New trial (rep=52, index=0): None
36.5058 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5066 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5080 	EXP 	New trial (rep=53, index=0): None
36.5092 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5100 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5113 	EXP 	New trial (rep=54, index=0): None
36.5125 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5134 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5148 	EXP 	New trial (rep=55, index=0): None
36.5162 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5170 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5183 	EXP 	New trial (rep=56, index=0): None
36.5196 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5204 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5218 	EXP 	New trial (rep=57, index=0): None
36.5230 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5238 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5252 	EXP 	New trial (rep=58, index=0): None
36.5265 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5273 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5286 	EXP 	New trial (rep=59, index=0): None
36.5299 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.5307 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
36.6401 	EXP 	RatingScale rateA_scale: reset()
36.6401 	DATA 	start rating A
36.6455 	DATA 	Keypress: m
36.6590 	EXP 	vendingB: autoDraw = False
36.6590 	EXP 	snackB: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	vending: autoDraw = True
36.6590 	EXP 	vending: autoDraw = False
36.6590 	EXP 	testSnackA: image = 'M&M.png'
36.6590 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
36.6590 	EXP 	testSnackA: autoDraw = True
36.6590 	EXP 	rateA_text: autoDraw = True
36.7452 	DATA 	Keypress: m
36.8956 	DATA 	Keypress: m
37.7157 	DATA 	Keypress: return
37.7311 	DATA 	RatingScale rateA_scale: (key response) rating=4
37.7312 	DATA 	RatingScale rateA_scale: rating RT=1.091
37.7312 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 1.091)]
37.7325 	DATA 	4.0
37.7325 	DATA 	end rating A
37.8509 	EXP 	RatingScale rateB_scale: reset()
37.8510 	DATA 	start rating B
37.8622 	EXP 	testSnackA: autoDraw = False
37.8622 	EXP 	rateA_text: autoDraw = False
37.8622 	EXP 	rateA_scale: autoDraw = False
37.8622 	EXP 	testSnackB: image = 'BBQ.png'
37.8622 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
37.8622 	EXP 	testSnackB: autoDraw = True
37.8622 	EXP 	rateB_text: autoDraw = True
38.0989 	DATA 	Keypress: return
39.0013 	DATA 	Keypress: return
39.0016 	DATA 	RatingScale rateB_scale: (key response) rating=4
39.0017 	DATA 	RatingScale rateB_scale: rating RT=1.151
39.0017 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 1.15)]
39.0032 	DATA 	4.0
39.0032 	DATA 	end rating B
39.0035 	EXP 	New trial (rep=0, index=2): {u'upperB': 6, u'lowerB': 1, u'lowerA': 1, u'upperA': 20, u'Order': 3}
39.0051 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
39.0065 	EXP 	New trial (rep=0, index=0): None
39.0152 	EXP 	testSnackB: autoDraw = False
39.0152 	EXP 	rateB_text: autoDraw = False
39.0152 	EXP 	rateB_scale: autoDraw = False
39.0152 	EXP 	vending: autoDraw = True
40.1688 	DATA 	Keypress: c
40.3693 	DATA 	Keypress: c
40.5363 	DATA 	Keypress: c
40.7201 	DATA 	Keypress: c
40.8706 	DATA 	Keypress: c
41.0377 	DATA 	Keypress: c
41.2214 	DATA 	Keypress: c
41.3886 	DATA 	Keypress: c
41.5724 	DATA 	Keypress: c
41.7563 	DATA 	Keypress: c
41.9401 	DATA 	Keypress: c
42.1072 	DATA 	Keypress: c
42.2743 	DATA 	Keypress: c
42.4748 	DATA 	Keypress: c
42.4750 	DATA 	earnA
42.4765 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
42.4775 	EXP 	New trial (rep=0, index=0): None
42.5747 	EXP 	vending: autoDraw = False
42.5747 	EXP 	snackA: image = 'M&M.png'
42.5747 	EXP 	vendingA: autoDraw = True
42.5747 	EXP 	snackA: autoDraw = True
42.6922 	DATA 	Keypress: c
43.4776 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
43.4791 	EXP 	New trial (rep=1, index=0): None
43.4939 	EXP 	vendingA: autoDraw = False
43.4939 	EXP 	snackA: autoDraw = False
43.4939 	EXP 	vending: autoDraw = True
43.7115 	DATA 	Keypress: m
43.8619 	DATA 	Keypress: m
44.0123 	DATA 	Keypress: m
44.1793 	DATA 	Keypress: m
44.3463 	DATA 	Keypress: m
44.3466 	DATA 	earnB
44.3478 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
44.3487 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
44.3495 	EXP 	New trial (rep=0, index=0): None
44.4631 	EXP 	vending: autoDraw = False
44.4631 	EXP 	snackB: image = 'BBQ.png'
44.4631 	EXP 	vendingB: autoDraw = True
44.4631 	EXP 	snackB: autoDraw = True
44.5137 	DATA 	Keypress: m
44.6641 	DATA 	Keypress: m
44.8311 	DATA 	Keypress: m
44.9983 	DATA 	Keypress: m
45.1654 	DATA 	Keypress: m
45.3159 	DATA 	Keypress: m
45.3499 	EXP 	New trial (rep=2, index=0): None
45.3655 	EXP 	vendingB: autoDraw = False
45.3655 	EXP 	snackB: autoDraw = False
45.3655 	EXP 	vending: autoDraw = True
45.4661 	DATA 	Keypress: m
45.6499 	DATA 	Keypress: m
45.6501 	DATA 	earnB
45.6512 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
45.6521 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
45.6529 	EXP 	New trial (rep=0, index=0): None
45.7666 	EXP 	vending: autoDraw = False
45.7666 	EXP 	snackB: image = 'BBQ.png'
45.7666 	EXP 	vendingB: autoDraw = True
45.7666 	EXP 	snackB: autoDraw = True
45.7670 	DATA 	Keypress: m
46.0010 	DATA 	Keypress: m
46.1514 	DATA 	Keypress: m
46.3352 	DATA 	Keypress: m
46.4856 	DATA 	Keypress: m
46.6534 	EXP 	New trial (rep=3, index=0): None
46.6690 	EXP 	vendingB: autoDraw = False
46.6690 	EXP 	snackB: autoDraw = False
46.6690 	EXP 	vending: autoDraw = True
46.6694 	DATA 	Keypress: m
46.8365 	DATA 	Keypress: m
46.9873 	DATA 	Keypress: m
47.1708 	DATA 	Keypress: m
47.3379 	DATA 	Keypress: m
47.4883 	DATA 	Keypress: m
47.6553 	DATA 	Keypress: m
47.7724 	DATA 	Keypress: m
48.1400 	DATA 	Keypress: m
48.3906 	DATA 	Keypress: m
48.3908 	DATA 	earnB
48.3920 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
48.3929 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
48.3937 	EXP 	New trial (rep=0, index=0): None
48.5072 	EXP 	vending: autoDraw = False
48.5072 	EXP 	snackB: image = 'BBQ.png'
48.5072 	EXP 	vendingB: autoDraw = True
48.5072 	EXP 	snackB: autoDraw = True
48.5412 	DATA 	Keypress: m
48.7249 	DATA 	Keypress: m
48.9088 	DATA 	Keypress: m
49.0592 	DATA 	Keypress: m
49.2263 	DATA 	Keypress: m
49.3940 	EXP 	New trial (rep=4, index=0): None
49.3954 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.3963 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.3977 	EXP 	New trial (rep=5, index=0): None
49.3980 	DATA 	Keypress: m
49.3993 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4001 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4015 	EXP 	New trial (rep=6, index=0): None
49.4027 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4036 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4049 	EXP 	New trial (rep=7, index=0): None
49.4062 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4070 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4084 	EXP 	New trial (rep=8, index=0): None
49.4096 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4104 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4118 	EXP 	New trial (rep=9, index=0): None
49.4131 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4139 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4152 	EXP 	New trial (rep=10, index=0): None
49.4165 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4173 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4187 	EXP 	New trial (rep=11, index=0): None
49.4200 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4208 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4222 	EXP 	New trial (rep=12, index=0): None
49.4234 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4242 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4256 	EXP 	New trial (rep=13, index=0): None
49.4268 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4276 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4290 	EXP 	New trial (rep=14, index=0): None
49.4303 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4312 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4325 	EXP 	New trial (rep=15, index=0): None
49.4337 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4346 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4359 	EXP 	New trial (rep=16, index=0): None
49.4371 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4379 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4394 	EXP 	New trial (rep=17, index=0): None
49.4406 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4414 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4428 	EXP 	New trial (rep=18, index=0): None
49.4440 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4448 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4462 	EXP 	New trial (rep=19, index=0): None
49.4474 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4482 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4496 	EXP 	New trial (rep=20, index=0): None
49.4508 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4516 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4530 	EXP 	New trial (rep=21, index=0): None
49.4543 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4551 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4564 	EXP 	New trial (rep=22, index=0): None
49.4577 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4584 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4599 	EXP 	New trial (rep=23, index=0): None
49.4615 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4623 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4637 	EXP 	New trial (rep=24, index=0): None
49.4649 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4658 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4673 	EXP 	New trial (rep=25, index=0): None
49.4687 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4696 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4712 	EXP 	New trial (rep=26, index=0): None
49.4726 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4735 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4749 	EXP 	New trial (rep=27, index=0): None
49.4761 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4769 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4783 	EXP 	New trial (rep=28, index=0): None
49.4796 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4805 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4833 	EXP 	New trial (rep=29, index=0): None
49.4846 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4854 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4868 	EXP 	New trial (rep=30, index=0): None
49.4880 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4889 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4907 	EXP 	New trial (rep=31, index=0): None
49.4920 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4927 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4941 	EXP 	New trial (rep=32, index=0): None
49.4953 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4961 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4975 	EXP 	New trial (rep=33, index=0): None
49.4987 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.4995 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5009 	EXP 	New trial (rep=34, index=0): None
49.5022 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5030 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5044 	EXP 	New trial (rep=35, index=0): None
49.5056 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5064 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5080 	EXP 	New trial (rep=36, index=0): None
49.5092 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5100 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5114 	EXP 	New trial (rep=37, index=0): None
49.5126 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5134 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5149 	EXP 	New trial (rep=38, index=0): None
49.5161 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5170 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5183 	EXP 	New trial (rep=39, index=0): None
49.5196 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5204 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5218 	EXP 	New trial (rep=40, index=0): None
49.5230 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5238 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5251 	EXP 	New trial (rep=41, index=0): None
49.5264 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5272 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5285 	EXP 	New trial (rep=42, index=0): None
49.5298 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5306 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5319 	EXP 	New trial (rep=43, index=0): None
49.5332 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5340 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5354 	EXP 	New trial (rep=44, index=0): None
49.5366 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5374 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5389 	EXP 	New trial (rep=45, index=0): None
49.5401 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5410 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5423 	EXP 	New trial (rep=46, index=0): None
49.5435 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5443 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5457 	EXP 	New trial (rep=47, index=0): None
49.5469 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5478 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5492 	EXP 	New trial (rep=48, index=0): None
49.5505 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5513 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5527 	EXP 	New trial (rep=49, index=0): None
49.5539 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5547 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5561 	EXP 	New trial (rep=50, index=0): None
49.5573 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
